"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-06-28 17:45:00",39139,34717,18667,1.859806,-0.0168432,-31.98281,22.58908
"2023-06-28 18:00:00",39140,34486,18791,1.83524,-0.003411889,-6.520628,24.72957
"2023-06-28 18:15:00",39141,34625,18884,1.833563,-0.002494693,-4.807533,25.82924
"2023-06-28 18:30:00",39142,34533,18664,1.850246,-0.01161635,-21.96369,26.16796
"2023-06-28 18:45:00",39143,34283,18720,1.831357,-0.001288652,-2.557252,26.68076
"2023-06-28 19:00:00",39144,34205,18248,1.874452,-0.02485073,-47.76505,26.28
"2023-06-28 19:15:00",39145,34727,18404,1.886927,-0.03167129,-61.76924,25.89561
"2023-06-28 19:30:00",39146,34613,18564,1.864523,-0.01942194,-37.00025,25.9045
"2023-06-28 19:45:00",39147,34628,18583,1.863424,-0.01882088,-35.82578,25.76299
"2023-06-28 20:00:00",39148,34214,18824,1.817573,0.00624758,11.48651,26.92757
"2023-06-28 20:15:00",39149,34285,18730,1.830486,-0.0008122921,-1.669023,28.69759
"2023-06-28 20:30:00",39150,34511,18739,1.841667,-0.006925702,-13.10342,29.38656
"2023-06-28 20:45:00",39151,34497,18529,1.861784,-0.01792479,-34.08054,30.01123
"2023-06-28 21:00:00",39152,34617,18653,1.855841,-0.01467526,-27.80491,30.58589
"2023-06-28 21:15:00",39153,34464,18719,1.841124,-0.006628752,-12.54563,31.30455
"2023-06-28 21:30:00",39154,34839,18675,1.865542,-0.01997936,-38.09233,32.13606
"2023-06-28 21:45:00",39155,34801,18694,1.861613,-0.01783133,-33.8989,32.88738
"2023-06-28 22:00:00",39156,34336,18895,1.8172,0.006451368,11.86676,34.40031
"2023-06-28 22:15:00",39157,34924,18812,1.856475,-0.01502168,-28.47024,34.81961
"2023-06-28 22:30:00",39158,34625,18766,1.845092,-0.008798361,-16.62881,34.73656
"2023-06-28 22:45:00",39159,34494,18690,1.845586,-0.009068251,-17.1381,34.96891
"2023-06-28 23:00:00",39160,34866,18885,1.846227,-0.009418964,-17.80039,36.27924
"2023-06-28 23:15:00",39161,34821,18692,1.862882,-0.01852512,-35.24901,36.16155
"2023-06-28 23:30:00",39162,34774,18488,1.880896,-0.02837384,-54.92434,35.67197
"2023-06-28 23:45:00",39163,34799,18903,1.840925,-0.006519794,-12.34104,35.64592
"2023-06-29 00:00:00",39164,34788,18839,1.846595,-0.009619951,-18.1802,35.67925
"2023-06-29 00:15:00",39165,34415,18635,1.846794,-0.00972867,-18.38572,36.27863
"2023-06-29 00:30:00",39166,34966,18671,1.872744,-0.02391684,-45.89157,35.95403
"2023-06-29 00:45:00",39167,34617,18844,1.83703,-0.004390597,-8.350664,36.90761
"2023-06-29 01:00:00",39168,34562,18962,1.822698,0.003445506,6.263297,38.06913
"2023-06-29 01:15:00",39169,34864,18800,1.854468,-0.0139246,-26.36601,37.92346
"2023-06-29 01:30:00",39170,34561,18875,1.831046,-0.001118898,-2.240693,38.72622
"2023-06-29 01:45:00",39171,34968,18862,1.853886,-0.01360643,-25.75724,38.41883
"2023-06-29 02:00:00",39172,34770,18709,1.858464,-0.01610923,-30.56448,38.58751
"2023-06-29 02:15:00",39173,34619,18690,1.852274,-0.01272488,-24.07388,38.06163
"2023-06-29 02:30:00",39174,34861,18888,1.845669,-0.009113789,-17.22406,38.18254
"2023-06-29 02:45:00",39175,34951,18751,1.863954,-0.01911092,-36.39212,37.88582
"2023-06-29 03:00:00",39176,34995,19209,1.821802,0.003935337,7.175855,38.82534
"2023-06-29 03:15:00",39177,34818,18792,1.85281,-0.01301789,-24.63287,38.65776
"2023-06-29 03:30:00",39178,35074,19031,1.842993,-0.007650614,-14.46645,38.91294
"2023-06-29 03:45:00",39179,35078,18856,1.86031,-0.01711845,-32.51578,38.62469
"2023-06-29 04:00:00",39180,34868,18837,1.851038,-0.0120492,-22.78682,38.25484
"2023-06-29 04:15:00",39181,35176,18714,1.879662,-0.02769947,-53.54223,37.67901
"2023-06-29 04:30:00",39182,35009,18900,1.852328,-0.01275444,-24.13025,38.52647
"2023-06-29 04:45:00",39183,35222,18793,1.874208,-0.02471757,-47.49733,37.78724
"2023-06-29 05:00:00",39184,35177,18921,1.859151,-0.0164851,-31.2903,37.83724
"2023-06-29 05:15:00",39185,35123,18753,1.872927,-0.02401686,-46.09175,37.69712
"2023-06-29 05:30:00",39186,35197,18865,1.86573,-0.02008212,-38.29396,37.70198
"2023-06-29 05:45:00",39187,35064,18822,1.862926,-0.0185492,-35.29594,37.63295
"2023-06-29 06:00:00",39188,35050,18951,1.849507,-0.01121199,-21.19569,37.32722
"2023-06-29 06:15:00",39189,35137,19176,1.832343,-0.001827598,-3.562553,37.35316
"2023-06-29 06:30:00",39190,35070,18840,1.861465,-0.01775014,-33.74118,37.1078
"2023-06-29 06:45:00",39191,34806,19136,1.818875,0.005535543,10.15841,37.37271
"2023-06-29 07:00:00",39192,34949,18865,1.852584,-0.01289451,-24.39743,37.85953
"2023-06-29 07:15:00",39193,35212,18808,1.872182,-0.02360964,-45.27737,38.20311
"2023-06-29 07:30:00",39194,35137,18804,1.868592,-0.02164674,-41.37621,38.11195
"2023-06-29 07:45:00",39195,35371,19028,1.858892,-0.01634347,-31.0167,38.21214
"2023-06-29 08:00:00",39196,35351,18872,1.873198,-0.02416539,-46.38925,37.00639
"2023-06-29 08:15:00",39197,35371,18824,1.879037,-0.0273577,-52.84395,35.94025
"2023-06-29 08:30:00",39198,35087,19195,1.827924,0.0005883574,0.9412698,36.23285
"2023-06-29 08:45:00",39199,34917,19016,1.836191,-0.003931403,-7.491755,36.78678
"2023-06-29 09:00:00",39200,35069,19071,1.838865,-0.005393863,-10.2292,37.15294
"2023-06-29 09:15:00",39201,35179,19061,1.845601,-0.009076476,-17.15362,37.05693
"2023-06-29 09:30:00",39202,35125,19064,1.842478,-0.007369041,-13.93678,37.56018
"2023-06-29 09:45:00",39203,35431,18908,1.873863,-0.02452874,-47.11802,37.28478
"2023-06-29 10:00:00",39204,35602,19165,1.857657,-0.01566827,-29.71432,36.41851
"2023-06-29 10:15:00",39205,35289,19087,1.84885,-0.01085293,-20.51446,36.58425
"2023-06-29 10:30:00",39206,35473,19109,1.85635,-0.01495385,-28.3399,36.34027
"2023-06-29 10:45:00",39207,35529,19034,1.866607,-0.02056158,-39.23602,35.8799
"2023-06-29 11:00:00",39208,35444,19207,1.845369,-0.008949637,-16.91423,35.89836
"2023-06-29 11:15:00",39209,35080,18811,1.864866,-0.01960969,-37.36778,35.85422
"2023-06-29 11:30:00",39210,35477,19418,1.827016,0.001084685,1.865893,37.03735
"2023-06-29 11:45:00",39211,35467,18954,1.871215,-0.02308059,-44.22198,36.37316
"2023-06-29 12:00:00",39212,35466,19109,1.855984,-0.01475346,-27.95503,36.16952
"2023-06-29 12:15:00",39213,35564,19163,1.855868,-0.01469004,-27.83328,35.9727
"2023-06-29 12:30:00",39214,35181,18996,1.852021,-0.01258695,-23.81093,36.43271
"2023-06-29 12:45:00",39215,35411,19182,1.846054,-0.009323955,-17.62092,36.23958
"2023-06-29 13:00:00",39216,35472,19284,1.839452,-0.005714774,-10.8307,35.88346
"2023-06-29 13:15:00",39217,35137,19392,1.811933,0.009331465,17.24944,36.79211
"2023-06-29 13:30:00",39218,35465,19557,1.813417,0.008519888,15.73078,37.16652
"2023-06-29 13:45:00",39219,35546,19181,1.853188,-0.01322472,-25.02776,37.18171
"2023-06-29 14:00:00",39220,35356,19453,1.817509,0.006282687,11.55201,38.05914
"2023-06-29 14:15:00",39221,35577,19238,1.849309,-0.01110375,-20.99025,38.12338
"2023-06-29 14:30:00",39222,35428,18910,1.873506,-0.0243336,-46.72644,37.50875
"2023-06-29 14:45:00",39223,35564,19346,1.838313,-0.005091786,-9.663289,38.0656
"2023-06-29 15:00:00",39224,35720,19090,1.871137,-0.02303815,-44.13745,36.99657
"2023-06-29 15:15:00",39225,35760,18919,1.890163,-0.03344083,-65.50582,36.14505
"2023-06-29 15:30:00",39226,35488,18993,1.868478,-0.02158439,-41.25294,35.587
"2023-06-29 15:45:00",39227,35616,19060,1.868625,-0.0216651,-41.41252,35.40165
"2023-06-29 16:00:00",39228,35716,19193,1.860887,-0.017434,-33.1275,35.18622
"2023-06-29 16:15:00",39229,35631,19129,1.862669,-0.01840854,-35.02185,35.57206
"2023-06-29 16:30:00",39230,35498,19213,1.847603,-0.01017118,-19.22283,35.6743
"2023-06-29 16:45:00",39231,35391,19193,1.843953,-0.00817585,-15.45532,36.34185
"2023-06-29 17:00:00",39232,35750,19138,1.868011,-0.02132928,-40.74894,36.14479
"2023-06-29 17:15:00",39233,35750,19277,1.854542,-0.01396489,-26.44315,36.55413
"2023-06-29 17:30:00",39234,35319,19210,1.838574,-0.005234361,-9.930356,37.14505
"2023-06-29 17:45:00",39235,35542,19035,1.867192,-0.0208813,-39.8654,37.04985
"2023-06-29 18:00:00",39236,35512,18946,1.87438,-0.02481127,-47.6857,36.49797
"2023-06-29 18:15:00",39237,35710,19091,1.870515,-0.02269816,-43.46093,35.66676
"2023-06-29 18:30:00",39238,35673,19369,1.841757,-0.006975055,-13.19615,36.09478
"2023-06-29 18:45:00",39239,34988,19099,1.831928,-0.0016011,-3.140012,35.81773
"2023-06-29 19:00:00",39240,35502,19129,1.855926,-0.01472139,-27.89347,35.74489
"2023-06-29 19:15:00",39241,35638,19207,1.855469,-0.01447213,-27.41516,36.11702
"2023-06-29 19:30:00",39242,35560,18898,1.881681,-0.02880299,-55.80693,35.81638
"2023-06-29 19:45:00",39243,34859,18891,1.84527,-0.008895636,-16.81233,36.11231
"2023-06-29 20:00:00",39244,35565,19328,1.840077,-0.00605619,-11.47099,36.83977
"2023-06-29 20:15:00",39245,35803,18949,1.88944,-0.03304541,-64.66682,36.59346
"2023-06-29 20:30:00",39246,35569,18914,1.880565,-0.02819276,-54.55265,35.43734
"2023-06-29 20:45:00",39247,35704,19110,1.868341,-0.02150965,-41.1052,34.73706
"2023-06-29 21:00:00",39248,35595,19076,1.865957,-0.02020621,-38.53758,34.1473
"2023-06-29 21:15:00",39249,35288,18952,1.861967,-0.01802468,-34.27477,33.79061
"2023-06-29 21:30:00",39250,35836,19172,1.869184,-0.02197051,-42.01699,33.20561
"2023-06-29 21:45:00",39251,35629,19086,1.866761,-0.02064574,-39.4016,33.36637
"2023-06-29 22:00:00",39252,35644,19102,1.865983,-0.02022016,-38.56497,33.18198
"2023-06-29 22:15:00",39253,35600,19186,1.85552,-0.01449955,-27.46775,33.03712
"2023-06-29 22:30:00",39254,35717,18801,1.899739,-0.03867662,-76.8501,32.02649
"2023-06-29 22:45:00",39255,36233,19105,1.896519,-0.0369159,-72.98457,31.32339
"2023-06-29 23:00:00",39256,35657,19310,1.846556,-0.009598851,-18.14031,31.29785
"2023-06-29 23:15:00",39257,35673,19012,1.876341,-0.02588367,-49.84873,31.03783
"2023-06-29 23:30:00",39258,35493,19167,1.851776,-0.01245308,-23.55582,30.50821
"2023-06-29 23:45:00",39259,35624,19246,1.850982,-0.01201856,-22.72852,30.95599
"2023-06-30 00:00:00",39260,35462,19459,1.822396,0.003610849,6.571317,31.67529
"2023-06-30 00:15:00",39261,35529,18845,1.885328,-0.030797,-59.93986,31.0064
"2023-06-30 00:30:00",39262,35623,19036,1.871349,-0.02315426,-44.36877,30.57812
"2023-06-30 00:45:00",39263,35588,19115,1.861784,-0.01792455,-34.08007,30.23522
"2023-06-30 01:00:00",39264,35710,18980,1.881454,-0.02867913,-55.55196,29.30352
"2023-06-30 01:15:00",39265,35745,19197,1.86201,-0.01804793,-34.31997,28.22916
"2023-06-30 01:30:00",39266,35696,19152,1.863826,-0.01904118,-36.25588,27.1461
"2023-06-30 01:45:00",39267,35896,19099,1.87947,-0.02759445,-53.3275,26.55653
"2023-06-30 02:00:00",39268,35821,18920,1.893288,-0.03514898,-69.15783,24.87507
"2023-06-30 02:15:00",39269,35697,19271,1.852369,-0.01277685,-24.17299,24.80876
"2023-06-30 02:30:00",39270,36021,19343,1.862224,-0.01816511,-34.54794,25.06248
"2023-06-30 02:45:00",39271,35651,19182,1.858565,-0.01616478,-30.67169,24.62481
"2023-06-30 03:00:00",39272,35900,19367,1.853669,-0.01348746,-25.52978,25.01247
"2023-06-30 03:15:00",39273,35529,19270,1.843747,-0.00806284,-15.24246,26.05962
"2023-06-30 03:30:00",39274,35633,19200,1.855885,-0.01469946,-27.85136,26.33882
"2023-06-30 03:45:00",39275,35586,19154,1.857889,-0.01579487,-29.95826,26.57745
"2023-06-30 04:00:00",39276,35830,19219,1.864301,-0.0193007,-36.7631,26.50171
"2023-06-30 04:15:00",39277,35704,19210,1.858615,-0.01619208,-30.72438,26.59124
"2023-06-30 04:30:00",39278,36182,19277,1.876952,-0.02621746,-50.5247,25.93912
"2023-06-30 04:45:00",39279,35605,19229,1.85163,-0.01237309,-23.40344,25.77353
"2023-06-30 05:00:00",39280,35849,19023,1.884508,-0.03034902,-59.00662,25.39316
"2023-06-30 05:15:00",39281,35940,19212,1.870706,-0.02280259,-43.66859,25.0343
"2023-06-30 05:30:00",39282,35772,19200,1.863125,-0.01865768,-35.50743,24.50144
"2023-06-30 05:45:00",39283,35888,19275,1.861894,-0.01798451,-34.19665,24.61954
"2023-06-30 06:00:00",39284,35602,19170,1.857173,-0.01540327,-29.20408,25.00457
"2023-06-30 06:15:00",39285,35953,19224,1.870214,-0.02253377,-43.13425,25.01138
"2023-06-30 06:30:00",39286,36019,19021,1.893644,-0.03534377,-69.5772,23.83677
"2023-06-30 06:45:00",39287,35863,19141,1.873622,-0.0243969,-46.85341,22.92608
"2023-06-30 07:00:00",39288,35978,19448,1.849959,-0.01145923,-21.66517,23.05583
"2023-06-30 07:15:00",39289,35698,19193,1.859949,-0.01692128,-32.13394,22.95753
"2023-06-30 07:30:00",39290,36119,19010,1.9,-0.03881907,-77.16521,22.51256
"2023-06-30 07:45:00",39291,36184,18934,1.911059,-0.04486573,-90.88927,20.96929
"2023-06-30 08:00:00",39292,35986,18902,1.90382,-0.04090738,-81.82645,19.50355
"2023-06-30 08:15:00",39293,35855,19118,1.875458,-0.02540064,-48.87281,19.83259
"2023-06-30 08:30:00",39294,35594,18959,1.87742,-0.02647328,-51.04368,19.9057
"2023-06-30 08:45:00",39295,35942,19032,1.888504,-0.03253341,-63.58393,19.43739
"2023-06-30 09:00:00",39296,36021,19050,1.890866,-0.03382516,-66.32358,18.85851
"2023-06-30 09:15:00",39297,35783,19294,1.854618,-0.0140065,-26.52281,19.02001
"2023-06-30 09:30:00",39298,35630,19056,1.869752,-0.02228117,-42.6328,19.00718
"2023-06-30 09:45:00",39299,35924,19004,1.890339,-0.03353679,-65.70979,18.4591
"2023-06-30 10:00:00",39300,35792,19156,1.868448,-0.0215683,-41.22113,18.40376
"2023-06-30 10:15:00",39301,35745,19064,1.875,-0.02515042,-48.36834,17.96833
"2023-06-30 10:30:00",39302,35631,19280,1.848081,-0.01043236,-19.71739,19.1586
"2023-06-30 10:45:00",39303,35925,19094,1.881481,-0.02869391,-55.58238,19.52114
"2023-06-30 11:00:00",39304,35737,19495,1.833137,-0.002261758,-4.372726,19.80797
"2023-06-30 11:15:00",39305,35634,18958,1.879629,-0.02768099,-53.50444,19.73181
"2023-06-30 11:30:00",39306,35868,19067,1.881156,-0.02851605,-55.21656,19.07221
"2023-06-30 11:45:00",39307,35976,19249,1.86898,-0.02185905,-41.79628,18.67496
"2023-06-30 12:00:00",39308,35646,19493,1.828656,0.0001878142,0.1949772,18.54212
"2023-06-30 12:15:00",39309,35648,19411,1.836484,-0.004092097,-7.792268,19.62853
"2023-06-30 12:30:00",39310,36079,19156,1.883431,-0.02975988,-57.78355,19.34906
"2023-06-30 12:45:00",39311,36087,19104,1.888976,-0.03279185,-64.13006,18.72302
"2023-06-30 13:00:00",39312,35760,19226,1.859981,-0.01693892,-32.16809,19.21018
"2023-06-30 13:15:00",39313,36000,19205,1.874512,-0.02488351,-47.831,18.9287
"2023-06-30 13:30:00",39314,36017,19431,1.853585,-0.01344144,-25.44182,19.15399
"2023-06-30 13:45:00",39315,35559,19522,1.821483,0.004109681,7.500696,20.42125
"2023-06-30 14:00:00",39316,35857,19530,1.835996,-0.003824949,-7.292709,21.7101
"2023-06-30 14:15:00",39317,35954,19463,1.8473,-0.01000547,-18.90925,21.81977
"2023-06-30 14:30:00",39318,35868,19095,1.878397,-0.02700794,-52.13086,21.45345
"2023-06-30 14:45:00",39319,36024,19355,1.861225,-0.01761854,-33.48562,21.39483
"2023-06-30 15:00:00",39320,36151,19367,1.866629,-0.0205735,-39.25947,21.1088
"2023-06-30 15:15:00",39321,35658,19197,1.857478,-0.01557016,-29.52536,20.81124
"2023-06-30 15:30:00",39322,36248,19522,1.856777,-0.01518691,-28.78786,20.79173
"2023-06-30 15:45:00",39323,35975,19439,1.850661,-0.01184309,-22.39473,20.9493
"2023-06-30 16:00:00",39324,35980,19472,1.847781,-0.01026869,-19.40743,21.31087
"2023-06-30 16:15:00",39325,35665,19350,1.843152,-0.007737875,-14.63066,21.64616
"2023-06-30 16:30:00",39326,36205,19375,1.868645,-0.02167583,-41.43373,21.83556
"2023-06-30 16:45:00",39327,35742,19225,1.859142,-0.01647997,-31.28039,21.67145
"2023-06-30 17:00:00",39328,35619,19214,1.853804,-0.01356173,-25.67176,22.36593
"2023-06-30 17:15:00",39329,35904,19370,1.853588,-0.01344347,-25.4457,22.74557
"2023-06-30 17:30:00",39330,36193,19629,1.843853,-0.008121133,-15.35225,23.16547
"2023-06-30 17:45:00",39331,35781,19386,1.845713,-0.009138107,-17.26997,23.51811
"2023-06-30 18:00:00",39332,35748,19203,1.861584,-0.01781535,-33.86786,23.42095
"2023-06-30 18:15:00",39333,35780,19340,1.850052,-0.01151001,-21.76164,23.86621
"2023-06-30 18:30:00",39334,36133,19176,1.884282,-0.03022552,-58.74983,24.09178
"2023-06-30 18:45:00",39335,35869,19125,1.875503,-0.02542555,-48.92309,24.04866
"2023-06-30 19:00:00",39336,35793,19405,1.844525,-0.00848794,-16.04343,24.16578
"2023-06-30 19:15:00",39337,36149,19316,1.871454,-0.02321136,-44.48258,23.90852
"2023-06-30 19:30:00",39338,35847,18981,1.888573,-0.0325712,-63.66372,24.1898
"2023-06-30 19:45:00",39339,35840,19040,1.882353,-0.02917051,-56.56467,24.90489
"2023-06-30 20:00:00",39340,35824,19274,1.85867,-0.01622188,-30.78191,25.96832
"2023-06-30 20:15:00",39341,35653,19313,1.846062,-0.009328723,-17.62992,26.61922
"2023-06-30 20:30:00",39342,35679,19175,1.860704,-0.0173341,-32.93375,26.99651
"2023-06-30 20:45:00",39343,35719,19402,1.840996,-0.006558657,-12.41401,28.06255
"2023-06-30 21:00:00",39344,35967,19197,1.873574,-0.02437067,-46.8008,28.46927
"2023-06-30 21:15:00",39345,35733,19076,1.873191,-0.02416158,-46.38161,28.05555
"2023-06-30 21:30:00",39346,35425,19301,1.835397,-0.003497601,-6.680806,28.80455
"2023-06-30 21:45:00",39347,35761,19232,1.859453,-0.01665008,-31.60923,29.51498
"2023-06-30 22:00:00",39348,35625,18814,1.893537,-0.03528523,-69.45113,28.92685
"2023-06-30 22:15:00",39349,35842,18981,1.888309,-0.03242719,-63.35977,28.61453
"2023-06-30 22:30:00",39350,36195,19194,1.885746,-0.03102553,-60.41699,27.76662
"2023-06-30 22:45:00",39351,35643,19061,1.869944,-0.02238584,-42.8405,28.03208
"2023-06-30 23:00:00",39352,35917,19468,1.844925,-0.008706927,-16.45634,27.78034
"2023-06-30 23:15:00",39353,35518,19067,1.8628,-0.01847982,-35.16073,28.1625
"2023-06-30 23:30:00",39354,35792,18920,1.891755,-0.03431094,-67.36043,27.9095
"2023-06-30 23:45:00",39355,35841,19072,1.879247,-0.0274725,-53.07833,27.67446
"2023-07-01 00:00:00",39356,35754,19085,1.873408,-0.02428019,-46.61934,26.69916
"2023-07-01 00:15:00",39357,35705,19175,1.86206,-0.01807547,-34.37353,26.14538
"2023-07-01 00:30:00",39358,35577,18976,1.874842,-0.02506387,-48.19401,26.34516
"2023-07-01 00:45:00",39359,35594,18978,1.87554,-0.0254457,-48.96375,26.66113
"2023-07-01 01:00:00",39360,36056,19041,1.893598,-0.03531873,-69.52327,25.88289
"2023-07-01 01:15:00",39361,35972,19052,1.888096,-0.03231037,-63.11341,25.56451
"2023-07-01 01:30:00",39362,35904,18808,1.908975,-0.04372597,-88.24792,24.25605
"2023-07-01 01:45:00",39363,35516,18900,1.879153,-0.02742124,-52.97366,22.99616
"2023-07-01 02:00:00",39364,35536,19083,1.862181,-0.01814151,-34.50201,22.4293
"2023-07-01 02:15:00",39365,35524,18706,1.89907,-0.03831053,-76.04195,21.23904
"2023-07-01 02:30:00",39366,35756,18761,1.905869,-0.04202771,-84.36044,20.56759
"2023-07-01 02:45:00",39367,35502,18836,1.884795,-0.03050578,-59.33286,20.0291
"2023-07-01 03:00:00",39368,35849,19237,1.863544,-0.01888692,-35.95467,20.09796
"2023-07-01 03:15:00",39369,35400,18873,1.875695,-0.02553058,-49.13507,19.68942
"2023-07-01 03:30:00",39370,35779,19180,1.865433,-0.01991951,-37.97495,19.49802
"2023-07-01 03:45:00",39371,35497,18756,1.892568,-0.03475547,-68.31246,18.5414
"2023-07-01 04:00:00",39372,35444,18861,1.879222,-0.02745855,-53.04985,17.84052
"2023-07-01 04:15:00",39373,35613,18857,1.888582,-0.03257656,-63.67505,16.81876
"2023-07-01 04:30:00",39374,35746,19043,1.87712,-0.02630949,-50.71131,16.62548
"2023-07-01 04:45:00",39375,35582,18788,1.893868,-0.03546667,-69.84213,15.82211
"2023-07-01 05:00:00",39376,35513,19051,1.864102,-0.01919174,-36.55007,15.59548
"2023-07-01 05:15:00",39377,35804,18943,1.890091,-0.03340149,-65.42225,14.76263
"2023-07-01 05:30:00",39378,35616,18920,1.882452,-0.02922499,-56.67715,13.9017
"2023-07-01 05:45:00",39379,35277,18902,1.86631,-0.02039933,-38.917,13.45072
"2023-07-01 06:00:00",39380,35586,18977,1.875217,-0.02526915,-48.60763,13.14364
"2023-07-01 06:15:00",39381,35228,18809,1.872933,-0.02402031,-46.09867,12.63662
"2023-07-01 06:30:00",39382,35592,18846,1.888571,-0.03257,-63.6612,12.5343
"2023-07-01 06:45:00",39383,35534,18579,1.912589,-0.04570222,-92.84484,11.61926
"2023-07-01 07:00:00",39384,35343,18969,1.863198,-0.01869762,-35.58531,11.21214
"2023-07-01 07:15:00",39385,35438,18859,1.879103,-0.02739358,-52.91719,11.03642
"2023-07-01 07:30:00",39386,35850,19046,1.882285,-0.02913344,-56.48815,11.18591
"2023-07-01 07:45:00",39387,35425,18815,1.882806,-0.02941835,-57.07666,11.17524
"2023-07-01 08:00:00",39388,35542,18866,1.883918,-0.03002632,-58.33609,10.6012
"2023-07-01 08:15:00",39389,35920,18798,1.910842,-0.04474664,-90.61205,9.080736
"2023-07-01 08:30:00",39390,35397,18920,1.870877,-0.02289629,-43.85502,8.853209
"2023-07-01 08:45:00",39391,35602,18810,1.892717,-0.03483689,-68.48717,7.685019
"2023-07-01 09:00:00",39392,35882,18607,1.928414,-0.05435431,-113.9886,6.285272
"2023-07-01 09:15:00",39393,35511,18912,1.877697,-0.0266248,-51.35143,6.181734
"2023-07-01 09:30:00",39394,35592,18963,1.876918,-0.0261991,-50.4875,5.269095
"2023-07-01 09:45:00",39395,35548,18503,1.921202,-0.05041111,-104.1364,3.758113
"2023-07-01 10:00:00",39396,35516,18803,1.888847,-0.0327214,-63.98109,3.872072
"2023-07-01 10:15:00",39397,35374,18853,1.876306,-0.02586448,-49.80991,4.15436
"2023-07-01 10:30:00",39398,35376,18835,1.878205,-0.02690291,-51.91702,4.331443
"2023-07-01 10:45:00",39399,35337,18911,1.868595,-0.02164841,-41.37951,4.36188
"2023-07-01 11:00:00",39400,35819,19064,1.878882,-0.0272727,-52.67052,3.607418
"2023-07-01 11:15:00",39401,35525,18982,1.87151,-0.02324212,-44.5439,3.411936
"2023-07-01 11:30:00",39402,35420,18692,1.894928,-0.03604615,-71.0945,3.334142
"2023-07-01 11:45:00",39403,34917,18839,1.853442,-0.01336372,-25.29329,3.912997
"2023-07-01 12:00:00",39404,35297,18930,1.864606,-0.01946771,-37.08983,4.111529
"2023-07-01 12:15:00",39405,35990,19133,1.881043,-0.02845442,-55.08989,3.679938
"2023-07-01 12:30:00",39406,35790,18998,1.883883,-0.03000677,-58.29552,3.46949
"2023-07-01 12:45:00",39407,35352,18989,1.861709,-0.01788366,-34.0006,3.781222
"2023-07-01 13:00:00",39408,35571,19084,1.863917,-0.01909101,-36.35322,4.472265
"2023-07-01 13:15:00",39409,35843,18977,1.88876,-0.0326736,-63.88005,4.456293
"2023-07-01 13:30:00",39410,35584,19075,1.865478,-0.01994443,-38.02382,5.502629
"2023-07-01 13:45:00",39411,35820,18984,1.886852,-0.03163052,-61.68369,5.32117
"2023-07-01 14:00:00",39412,35929,19140,1.877168,-0.02633584,-50.76475,4.982363
"2023-07-01 14:15:00",39413,35822,19004,1.884972,-0.03060222,-59.53374,5.326284
"2023-07-01 14:30:00",39414,35407,19145,1.849412,-0.01116049,-21.09794,6.644253
"2023-07-01 14:45:00",39415,35795,18865,1.897429,-0.03741336,-74.07132,6.337202
"2023-07-01 15:00:00",39416,35802,19059,1.878483,-0.02705443,-52.22556,5.998225
"2023-07-01 15:15:00",39417,35772,19244,1.858865,-0.01632857,-30.98792,6.376291
"2023-07-01 15:30:00",39418,35635,19224,1.853673,-0.0134896,-25.53388,6.635479
"2023-07-01 15:45:00",39419,35622,19182,1.857054,-0.01533818,-29.07884,7.452847
"2023-07-01 16:00:00",39420,35788,19359,1.848649,-0.01074314,-20.30629,8.135004
"2023-07-01 16:15:00",39421,35673,19284,1.849876,-0.01141357,-21.57845,9.012016
"2023-07-01 16:30:00",39422,36247,19383,1.870041,-0.02243888,-42.9458,9.173798
"2023-07-01 16:45:00",39423,35595,19153,1.858456,-0.01610482,-30.55597,9.992259
"2023-07-01 17:00:00",39424,35913,19360,1.85501,-0.01422107,-26.93385,10.1926
"2023-07-01 17:15:00",39425,36057,19213,1.876698,-0.0260787,-50.24353,10.50882
"2023-07-01 17:30:00",39426,36161,19278,1.875765,-0.02556872,-49.21211,10.66434
"2023-07-01 17:45:00",39427,35926,19111,1.87986,-0.02780735,-53.76295,10.35505
"2023-07-01 18:00:00",39428,35764,19329,1.850277,-0.01163304,-21.99541,10.90947
"2023-07-01 18:15:00",39429,36153,19206,1.88238,-0.02918565,-56.59592,10.69078
"2023-07-01 18:30:00",39430,36062,19269,1.871503,-0.02323866,-44.53701,11.0892
"2023-07-01 18:45:00",39431,35934,19219,1.869712,-0.02225935,-42.58952,12.13619
"2023-07-01 19:00:00",39432,35960,19288,1.864372,-0.01933944,-36.83887,12.11007
"2023-07-01 19:15:00",39433,36180,19176,1.886733,-0.03156567,-61.54766,11.93027
"2023-07-01 19:30:00",39434,36060,19471,1.851985,-0.01256704,-23.77299,12.61183
"2023-07-01 19:45:00",39435,35668,19369,1.841499,-0.006833911,-12.93096,13.53154
"2023-07-01 20:00:00",39436,35878,19226,1.866119,-0.02029455,-38.71109,13.94039
"2023-07-01 20:15:00",39437,36077,19339,1.865505,-0.01995897,-38.05234,15.03538
"2023-07-01 20:30:00",39438,35888,19439,1.846185,-0.009396195,-17.75738,15.57909
"2023-07-01 20:45:00",39439,35932,19527,1.840119,-0.006079197,-11.51415,16.76602
"2023-07-01 21:00:00",39440,35775,19344,1.849411,-0.01115942,-21.0959,18.70129
"2023-07-01 21:15:00",39441,35700,19123,1.866862,-0.02070081,-39.50999,18.94798
