id,I9B8C,dt,2023-06-09T06:14:12Z,vin,12.80,at,1.44,sh,190,sw,0.95,swt,0.19,C,44817;
id,I9B8C,dt,2023-06-09T06:24:20Z,vin,12.80,at,2.25,sh,190,sw,0.94,swt,0.25,C,43188;
id,I9B8C,dt,2023-06-09T06:34:28Z,vin,12.79,at,2.00,sh,189,sw,0.94,swt,0.19,C,14927;
id,I9B8C,dt,2023-06-09T06:54:43Z,vin,12.80,at,1.63,sh,190,sw,0.94,swt,0.19,C,10333;
id,I9B8C,dt,2023-06-09T07:04:51Z,vin,12.80,at,1.44,sh,190,sw,0.93,swt,0.19,C,36066;
id,I9B8C,dt,2023-06-09T07:14:59Z,vin,12.80,at,1.94,sh,190,sw,0.93,swt,0.19,C,30507;
id,I9B8C,dt,2023-06-09T07:35:14Z,vin,12.79,at,2.31,sh,191,sw,0.93,swt,0.13,C,2960;
id,I9B8C,dt,2023-06-09T07:45:22Z,vin,12.77,at,1.81,sh,191,sw,0.93,swt,0.13,C,56100;
id,I9B8C,dt,2023-06-09T07:55:30Z,vin,12.77,at,1.63,sh,192,sw,0.93,swt,0.06,C,14493;
id,I9B8C,dt,2023-06-09T08:05:37Z,vin,12.77,at,1.69,sh,189,sw,0.93,swt,0.06,C,52036;
id,I9B8C,dt,2023-06-09T08:15:45Z,vin,12.77,at,2.06,sh,191,sw,0.93,swt,0.06,C,64752;
id,I9B8C,dt,2023-06-09T08:31:05Z,vin,12.75,at,1.13,sh,191,sw,0.92,swt,0.06,C,47187;
id,I9B8C,dt,2023-06-09T08:41:13Z,vin,12.73,at,1.69,sh,191,sw,0.92,swt,0.00,C,47033;
id,I9B8C,dt,2023-06-09T08:51:21Z,vin,12.74,at,2.06,sh,191,sw,0.92,swt,0.00,C,24293;
id,I9B8C,dt,2023-06-09T09:01:28Z,vin,12.75,at,2.00,sh,191,sw,0.92,swt,0.00,C,25886;
id,I9B8C,dt,2023-06-09T09:11:36Z,vin,12.75,at,1.88,sh,190,sw,0.92,swt,0.00,C,26485;
id,I9B8C,dt,2023-06-09T09:31:52Z,vin,12.74,at,1.25,sh,192,sw,0.91,swt,-0.06,C,42798;
id,I9B8C,dt,2023-06-09T09:41:59Z,vin,12.75,at,1.31,sh,191,sw,0.91,swt,-0.06,C,25198;
id,I9B8C,dt,2023-06-09T09:52:07Z,vin,12.74,at,1.81,sh,190,sw,0.91,swt,-0.13,C,10128;
id,I9B8C,dt,2023-06-09T10:02:15Z,vin,12.74,at,1.94,sh,192,sw,0.91,swt,-0.13,C,59279;
id,I9B8C,dt,2023-06-09T10:12:23Z,vin,12.73,at,2.81,sh,189,sw,0.91,swt,-0.13,C,29078;
id,I9B8C,dt,2023-06-09T10:32:38Z,vin,12.74,at,2.56,sh,191,sw,0.91,swt,-0.19,C,49539;
id,I9B8C,dt,2023-06-09T10:52:54Z,vin,12.74,at,3.31,sh,189,sw,0.91,swt,-0.19,C,17031;
id,I9B8C,dt,2023-06-09T11:13:09Z,vin,12.75,at,2.88,sh,189,sw,0.91,swt,-0.19,C,31;
id,I9B8C,dt,2023-06-09T11:23:17Z,vin,12.73,at,3.06,sh,190,sw,0.92,swt,-0.19,C,44214;
id,I9B8C,dt,2023-06-09T11:33:25Z,vin,12.72,at,3.06,sh,191,sw,0.92,swt,-0.19,C,677;
id,I9B8C,dt,2023-06-09T11:43:33Z,vin,12.76,at,3.56,sh,191,sw,0.92,swt,-0.19,C,24739;
id,I9B8C,dt,2023-06-09T11:53:40Z,vin,12.73,at,3.94,sh,190,sw,0.92,swt,-0.19,C,32680;
id,I9B8C,dt,2023-06-09T12:03:48Z,vin,12.74,at,2.75,sh,189,sw,0.92,swt,-0.19,C,3516;
id,I9B8C,dt,2023-06-09T12:13:56Z,vin,12.73,at,3.69,sh,191,sw,0.92,swt,-0.19,C,1929;
id,I9B8C,dt,2023-06-09T12:24:04Z,vin,12.72,at,4.44,sh,189,sw,0.93,swt,-0.19,C,49166;
id,I9B8C,dt,2023-06-09T12:34:11Z,vin,12.72,at,3.94,sh,189,sw,0.93,swt,-0.19,C,30817;
id,I9B8C,dt,2023-06-09T12:44:19Z,vin,12.72,at,4.69,sh,190,sw,0.93,swt,-0.19,C,64906;
id,I9B8C,dt,2023-06-09T12:54:27Z,vin,12.73,at,4.25,sh,191,sw,0.93,swt,-0.19,C,1371;
id,I9B8C,dt,2023-06-09T13:04:35Z,vin,12.73,at,4.31,sh,191,sw,0.92,swt,-0.19,C,26089;
id,I9B8C,dt,2023-06-09T13:14:43Z,vin,12.72,at,3.63,sh,190,sw,0.92,swt,-0.19,C,53854;
id,I9B8C,dt,2023-06-09T13:34:58Z,vin,12.72,at,3.94,sh,190,sw,0.93,swt,-0.19,C,53723;
id,I9B8C,dt,2023-06-09T13:45:06Z,vin,12.73,at,3.19,sh,189,sw,0.94,swt,-0.19,C,24668;
id,I9B8C,dt,2023-06-09T13:55:14Z,vin,12.72,at,4.31,sh,191,sw,0.94,swt,-0.19,C,8095;
id,I9B8C,dt,2023-06-09T14:05:22Z,vin,12.71,at,4.44,sh,190,sw,0.94,swt,-0.19,C,46647;
id,I9B8C,dt,2023-06-09T14:15:29Z,vin,12.73,at,3.13,sh,188,sw,0.94,swt,-0.19,C,60517;
id,I9B8C,dt,2023-06-09T14:25:37Z,vin,12.71,at,4.06,sh,189,sw,0.94,swt,-0.19,C,42498;
id,I9B8C,dt,2023-06-09T14:35:45Z,vin,12.70,at,4.00,sh,190,sw,0.94,swt,-0.19,C,63263;
id,I9B8C,dt,2023-06-09T14:45:53Z,vin,12.71,at,4.56,sh,189,sw,0.93,swt,-0.25,C,34739;
id,I9B8C,dt,2023-06-09T14:56:00Z,vin,12.71,at,4.13,sh,190,sw,0.93,swt,-0.25,C,16739;
id,I9B8C,dt,2023-06-09T15:06:08Z,vin,12.71,at,4.19,sh,190,sw,0.94,swt,-0.25,C,65163;
id,I9B8C,dt,2023-06-09T15:16:16Z,vin,12.71,at,3.75,sh,190,sw,0.93,swt,-0.25,C,62514;
id,I9B8C,dt,2023-06-09T15:36:31Z,vin,12.71,at,4.00,sh,190,sw,0.93,swt,-0.25,C,30406;
id,I9B8C,dt,2023-06-09T15:46:39Z,vin,12.70,at,4.06,sh,189,sw,0.93,swt,-0.25,C,35797;
id,I9B8C,dt,2023-06-09T15:56:47Z,vin,12.71,at,4.44,sh,190,sw,0.92,swt,-0.25,C,26606;
id,I9B8C,dt,2023-06-09T16:17:02Z,vin,12.71,at,4.13,sh,192,sw,0.92,swt,-0.31,C,2486;
id,I9B8C,dt,2023-06-09T16:27:10Z,vin,12.71,at,3.75,sh,191,sw,0.92,swt,-0.25,C,56085;
id,I9B8C,dt,2023-06-09T16:37:17Z,vin,12.70,at,3.38,sh,193,sw,0.92,swt,-0.31,C,12867;
id,I9B8C,dt,2023-06-09T16:47:25Z,vin,12.71,at,3.44,sh,190,sw,0.92,swt,-0.31,C,18221;
id,I9B8C,dt,2023-06-09T16:57:33Z,vin,12.70,at,3.88,sh,192,sw,0.92,swt,-0.31,C,59073;
id,I9B8C,dt,2023-06-09T17:07:40Z,vin,12.70,at,3.56,sh,192,sw,0.91,swt,-0.31,C,46448;
id,I9B8C,dt,2023-06-09T17:17:48Z,vin,12.70,at,3.50,sh,192,sw,0.91,swt,-0.31,C,4335;
id,I9B8C,dt,2023-06-09T17:38:04Z,vin,12.70,at,2.81,sh,193,sw,0.91,swt,-0.31,C,41677;
id,I9B8C,dt,2023-06-09T17:58:19Z,vin,12.70,at,2.75,sh,193,sw,0.90,swt,-0.31,C,18576;
id,I9B8C,dt,2023-06-09T18:18:34Z,vin,12.69,at,3.19,sh,190,sw,0.90,swt,-0.31,C,25156;
id,I9B8C,dt,2023-06-09T18:28:42Z,vin,12.69,at,3.75,sh,192,sw,0.89,swt,-0.31,C,3935;
id,I9B8C,dt,2023-06-09T18:38:50Z,vin,12.70,at,3.13,sh,191,sw,0.90,swt,-0.31,C,21978;
id,I9B8C,dt,2023-06-09T18:48:58Z,vin,12.69,at,3.44,sh,193,sw,0.89,swt,-0.31,C,11504;
id,I9B8C,dt,2023-06-09T18:59:05Z,vin,12.69,at,3.63,sh,193,sw,0.89,swt,-0.38,C,31408;
id,I9B8C,dt,2023-06-09T19:09:13Z,vin,12.69,at,2.94,sh,191,sw,0.89,swt,-0.38,C,52923;
id,I9B8C,dt,2023-06-09T19:19:21Z,vin,12.69,at,3.31,sh,192,sw,0.88,swt,-0.38,C,50278;
id,I9B8C,dt,2023-06-09T19:39:36Z,vin,12.69,at,3.38,sh,193,sw,0.88,swt,-0.38,C,19214;
id,I9B8C,dt,2023-06-09T19:59:52Z,vin,12.70,at,4.31,sh,190,sw,0.88,swt,-0.38,C,4911;
id,I9B8C,dt,2023-06-09T20:20:07Z,vin,12.70,at,2.69,sh,190,sw,0.88,swt,-0.38,C,63681;
id,I9B8C,dt,2023-06-09T20:30:15Z,vin,12.70,at,3.94,sh,190,sw,0.88,swt,-0.38,C,27349;
id,I9B8C,dt,2023-06-09T20:40:23Z,vin,12.70,at,3.88,sh,190,sw,0.87,swt,-0.38,C,25878;
id,I9B8C,dt,2023-06-09T20:50:30Z,vin,12.71,at,3.69,sh,190,sw,0.88,swt,-0.38,C,29660;
id,I9B8C,dt,2023-06-09T21:00:38Z,vin,12.71,at,4.13,sh,190,sw,0.88,swt,-0.38,C,32075;
id,I9B8C,dt,2023-06-09T21:10:46Z,vin,12.75,at,3.38,sh,191,sw,0.88,swt,-0.31,C,12847;
id,I9B8C,dt,2023-06-09T21:20:54Z,vin,12.79,at,3.50,sh,189,sw,0.87,swt,-0.38,C,26113;
id,I9B8C,dt,2023-06-09T21:31:01Z,vin,12.80,at,2.50,sh,192,sw,0.87,swt,-0.38,C,39060;
id,I9B8C,dt,2023-06-09T21:41:09Z,vin,12.83,at,2.25,sh,191,sw,0.87,swt,-0.38,C,51918;
id,I9B8C,dt,2023-06-09T21:51:17Z,vin,12.87,at,2.75,sh,191,sw,0.87,swt,-0.38,C,54829;
id,I9B8C,dt,2023-06-09T22:01:25Z,vin,13.64,at,1.75,sh,190,sw,0.88,swt,-0.38,C,31797;
id,I9B8C,dt,2023-06-09T22:21:40Z,vin,13.66,at,1.69,sh,190,sw,0.88,swt,-0.38,C,65283;
id,I9B8C,dt,2023-06-09T22:31:48Z,vin,13.66,at,2.88,sh,189,sw,0.88,swt,-0.38,C,33061;
id,I9B8C,dt,2023-06-09T22:41:55Z,vin,13.66,at,4.25,sh,190,sw,0.88,swt,-0.38,C,43235;
id,I9B8C,dt,2023-06-09T22:52:03Z,vin,13.67,at,5.31,sh,190,sw,0.89,swt,-0.38,C,63864;
id,I9B8C,dt,2023-06-09T23:02:11Z,vin,13.66,at,5.44,sh,190,sw,0.90,swt,-0.31,C,30497;
id,I9B8C,dt,2023-06-09T23:12:19Z,vin,13.65,at,5.44,sh,190,sw,0.90,swt,-0.31,C,49109;
id,I9B8C,dt,2023-06-09T23:22:26Z,vin,13.66,at,6.06,sh,189,sw,0.92,swt,-0.31,C,16152;
id,I9B8C,dt,2023-06-09T23:32:34Z,vin,13.65,at,6.06,sh,189,sw,0.91,swt,-0.31,C,24150;
id,I9B8C,dt,2023-06-09T23:42:42Z,vin,13.67,at,6.44,sh,193,sw,0.92,swt,-0.31,C,43637;
id,I9B8C,dt,2023-06-09T23:52:50Z,vin,13.66,at,6.75,sh,190,sw,0.92,swt,-0.25,C,18768;
id,I9B8C,dt,2023-06-10T00:02:57Z,vin,13.67,at,6.69,sh,189,sw,0.93,swt,-0.19,C,53270;
id,I9B8C,dt,2023-06-10T00:13:05Z,vin,13.66,at,7.94,sh,191,sw,0.94,swt,-0.19,C,15184;
id,I9B8C,dt,2023-06-10T00:23:13Z,vin,13.65,at,8.31,sh,189,sw,0.95,swt,-0.13,C,60506;
id,I9B8C,dt,2023-06-10T00:43:28Z,vin,13.66,at,8.06,sh,190,sw,0.95,swt,-0.06,C,41426;
id,I9B8C,dt,2023-06-10T00:53:36Z,vin,13.66,at,8.88,sh,189,sw,0.95,swt,0.00,C,15041;
id,I9B8C,dt,2023-06-10T01:03:44Z,vin,13.65,at,9.38,sh,187,sw,0.95,swt,0.06,C,24247;
id,I9B8C,dt,2023-06-10T01:08:54Z,vin,13.66,at,8.56,sh,189,sw,0.95,swt,0.06,C,51521;
id,I9B8C,dt,2023-06-10T01:19:02Z,vin,13.66,at,7.31,sh,187,sw,0.95,swt,0.06,C,61737;
id,I9B8C,dt,2023-06-10T01:29:10Z,vin,13.66,at,7.75,sh,185,sw,0.94,swt,0.13,C,48848;
id,I9B8C,dt,2023-06-10T01:39:18Z,vin,13.23,at,5.19,sh,188,sw,0.94,swt,0.13,C,60364;
id,I9B8C,dt,2023-06-10T01:49:25Z,vin,13.17,at,3.94,sh,188,sw,0.94,swt,0.13,C,24892;
id,I9B8C,dt,2023-06-10T01:59:33Z,vin,13.16,at,3.19,sh,190,sw,0.93,swt,0.13,C,7403;
id,I9B8C,dt,2023-06-10T02:09:41Z,vin,13.20,at,3.88,sh,190,sw,0.93,swt,0.19,C,43673;
id,I9B8C,dt,2023-06-10T02:19:49Z,vin,13.33,at,4.13,sh,190,sw,0.93,swt,0.13,C,58916;
id,I9B8C,dt,2023-06-10T02:40:04Z,vin,13.47,at,4.06,sh,190,sw,0.91,swt,0.19,C,41122;
id,I9B8C,dt,2023-06-10T03:00:20Z,vin,13.43,at,4.19,sh,190,sw,0.91,swt,0.19,C,57433;
id,I9B8C,dt,2023-06-10T03:10:27Z,vin,13.38,at,4.00,sh,190,sw,0.91,swt,0.19,C,26003;
id,I9B8C,dt,2023-06-10T03:20:35Z,vin,13.29,at,4.13,sh,190,sw,0.91,swt,0.19,C,25134;
id,I9B8C,dt,2023-06-10T03:30:43Z,vin,13.16,at,3.69,sh,191,sw,0.90,swt,0.19,C,39974;
id,I9B8C,dt,2023-06-10T03:40:51Z,vin,13.12,at,3.81,sh,190,sw,0.90,swt,0.19,C,29521;
id,I9B8C,dt,2023-06-10T03:50:59Z,vin,13.06,at,3.75,sh,190,sw,0.90,swt,0.19,C,19869;
id,I9B8C,dt,2023-06-10T04:01:06Z,vin,13.02,at,3.56,sh,189,sw,0.89,swt,0.13,C,20859;
id,I9B8C,dt,2023-06-10T04:11:14Z,vin,13.00,at,3.44,sh,189,sw,0.89,swt,0.13,C,52465;
id,I9B8C,dt,2023-06-10T04:21:22Z,vin,12.98,at,2.81,sh,190,sw,0.89,swt,0.13,C,12201;
id,I9B8C,dt,2023-06-10T04:31:30Z,vin,12.93,at,2.69,sh,189,sw,0.89,swt,0.13,C,3769;
id,I9B8C,dt,2023-06-10T04:41:37Z,vin,12.93,at,2.38,sh,191,sw,0.89,swt,0.13,C,10906;
id,I9B8C,dt,2023-06-10T04:51:45Z,vin,12.92,at,1.88,sh,189,sw,0.88,swt,0.13,C,13426;
id,I9B8C,dt,2023-06-10T05:01:53Z,vin,12.92,at,2.63,sh,190,sw,0.88,swt,0.06,C,43794;
id,I9B8C,dt,2023-06-10T05:22:09Z,vin,12.91,at,2.56,sh,193,sw,0.86,swt,0.06,C,5316;
id,I9B8C,dt,2023-06-10T05:42:24Z,vin,12.88,at,3.00,sh,190,sw,0.85,swt,0.00,C,49010;
id,I9B8C,dt,2023-06-10T05:52:32Z,vin,12.87,at,2.81,sh,191,sw,0.85,swt,-0.06,C,17559;
id,I9B8C,dt,2023-06-10T06:02:40Z,vin,12.87,at,2.88,sh,191,sw,0.85,swt,-0.06,C,44435;
id,I9B8C,dt,2023-06-10T06:12:47Z,vin,12.87,at,3.00,sh,190,sw,0.85,swt,-0.06,C,43576;
id,I9B8C,dt,2023-06-10T06:22:55Z,vin,12.88,at,2.50,sh,191,sw,0.84,swt,-0.13,C,44384;
id,I9B8C,dt,2023-06-10T06:43:11Z,vin,12.85,at,1.81,sh,191,sw,0.83,swt,-0.13,C,6581;
id,I9B8C,dt,2023-06-10T07:03:26Z,vin,12.84,at,1.25,sh,190,sw,0.83,swt,-0.19,C,16277;
id,I9B8C,dt,2023-06-10T07:13:34Z,vin,12.84,at,1.50,sh,190,sw,0.83,swt,-0.19,C,50682;
id,I9B8C,dt,2023-06-10T07:23:42Z,vin,12.83,at,2.81,sh,192,sw,0.82,swt,-0.25,C,9034;
id,I9B8C,dt,2023-06-10T07:33:50Z,vin,12.83,at,2.50,sh,193,sw,0.82,swt,-0.25,C,5888;
id,I9B8C,dt,2023-06-10T07:43:57Z,vin,12.83,at,3.06,sh,194,sw,0.81,swt,-0.25,C,12844;
id,I9B8C,dt,2023-06-10T07:54:05Z,vin,12.81,at,2.38,sh,193,sw,0.82,swt,-0.31,C,54510;
id,I9B8C,dt,2023-06-10T08:04:13Z,vin,12.81,at,2.50,sh,194,sw,0.81,swt,-0.31,C,3223;
id,I9B8C,dt,2023-06-10T08:14:20Z,vin,12.82,at,2.81,sh,194,sw,0.81,swt,-0.31,C,51068;
id,I9B8C,dt,2023-06-10T08:24:28Z,vin,12.82,at,2.31,sh,194,sw,0.81,swt,-0.31,C,17845;
id,I9B8C,dt,2023-06-10T08:34:36Z,vin,12.81,at,1.75,sh,192,sw,0.81,swt,-0.31,C,56421;
id,I9B8C,dt,2023-06-10T08:44:44Z,vin,12.81,at,3.00,sh,193,sw,0.81,swt,-0.38,C,29878;
id,I9B8C,dt,2023-06-10T08:54:51Z,vin,12.81,at,2.63,sh,193,sw,0.80,swt,-0.38,C,26270;
id,I9B8C,dt,2023-06-10T09:04:59Z,vin,12.81,at,2.81,sh,193,sw,0.81,swt,-0.38,C,53067;
id,I9B8C,dt,2023-06-10T09:25:14Z,vin,12.79,at,2.19,sh,192,sw,0.80,swt,-0.44,C,9728;
id,I9B8C,dt,2023-06-10T09:35:22Z,vin,12.81,at,2.63,sh,193,sw,0.80,swt,-0.44,C,59496;
id,I9B8C,dt,2023-06-10T09:45:30Z,vin,12.81,at,2.50,sh,193,sw,0.79,swt,-0.44,C,18597;
id,I9B8C,dt,2023-06-10T09:55:38Z,vin,12.81,at,2.94,sh,193,sw,0.79,swt,-0.50,C,26688;
id,I9B8C,dt,2023-06-10T10:05:45Z,vin,12.81,at,2.81,sh,190,sw,0.79,swt,-0.50,C,31040;
id,I9B8C,dt,2023-06-10T10:15:53Z,vin,12.81,at,2.56,sh,194,sw,0.80,swt,-0.50,C,3044;
id,I9B8C,dt,2023-06-10T10:26:01Z,vin,12.80,at,2.19,sh,190,sw,0.80,swt,-0.50,C,42776;
id,I9B8C,dt,2023-06-10T10:36:08Z,vin,12.79,at,1.94,sh,194,sw,0.80,swt,-0.50,C,62023;
id,I9B8C,dt,2023-06-10T10:46:16Z,vin,12.79,at,1.38,sh,191,sw,0.80,swt,-0.50,C,62496;
id,I9B8C,dt,2023-06-10T10:56:24Z,vin,12.80,at,1.50,sh,195,sw,0.79,swt,-0.50,C,25635;
id,I9B8C,dt,2023-06-10T11:06:32Z,vin,12.79,at,1.63,sh,191,sw,0.80,swt,-0.50,C,54124;
id,I9B8C,dt,2023-06-10T11:16:39Z,vin,12.78,at,1.50,sh,193,sw,0.79,swt,-0.50,C,16804;
id,I9B8C,dt,2023-06-10T11:26:47Z,vin,12.78,at,1.81,sh,194,sw,0.79,swt,-0.56,C,38979;
id,I9B8C,dt,2023-06-10T11:47:02Z,vin,12.80,at,2.81,sh,193,sw,0.79,swt,-0.56,C,19498;
id,I9B8C,dt,2023-06-10T12:07:18Z,vin,12.79,at,2.31,sh,194,sw,0.79,swt,-0.56,C,15168;
id,I9B8C,dt,2023-06-10T12:27:33Z,vin,12.77,at,2.44,sh,191,sw,0.80,swt,-0.56,C,52288;
id,I9B8C,dt,2023-06-10T12:37:41Z,vin,12.77,at,2.38,sh,192,sw,0.80,swt,-0.56,C,6550;
id,I9B8C,dt,2023-06-10T12:47:49Z,vin,12.78,at,1.69,sh,192,sw,0.79,swt,-0.56,C,7059;
id,I9B8C,dt,2023-06-10T12:57:57Z,vin,12.77,at,1.50,sh,190,sw,0.79,swt,-0.56,C,24085;
id,I9B8C,dt,2023-06-10T13:08:04Z,vin,12.79,at,1.75,sh,190,sw,0.78,swt,-0.56,C,45298;
id,I9B8C,dt,2023-06-10T13:18:12Z,vin,12.77,at,2.25,sh,191,sw,0.77,swt,-0.63,C,58748;
id,I9B8C,dt,2023-06-10T13:28:20Z,vin,12.77,at,2.19,sh,193,sw,0.77,swt,-0.63,C,21090;
id,I9B8C,dt,2023-06-10T13:48:35Z,vin,12.75,at,2.31,sh,191,sw,0.77,swt,-0.63,C,27769;
id,I9B8C,dt,2023-06-10T13:58:43Z,vin,12.77,at,2.25,sh,192,sw,0.77,swt,-0.69,C,48594;
id,I9B8C,dt,2023-06-10T14:08:51Z,vin,12.75,at,2.06,sh,190,sw,0.77,swt,-0.69,C,17080;
id,I9B8C,dt,2023-06-10T14:18:58Z,vin,12.75,at,1.63,sh,190,sw,0.77,swt,-0.69,C,43481;
id,I9B8C,dt,2023-06-10T14:29:06Z,vin,12.75,at,2.56,sh,192,sw,0.76,swt,-0.69,C,53740;
id,I9B8C,dt,2023-06-10T14:49:22Z,vin,12.75,at,2.31,sh,190,sw,0.77,swt,-0.69,C,12717;
id,I9B8C,dt,2023-06-10T15:09:37Z,vin,12.75,at,2.44,sh,193,sw,0.77,swt,-0.69,C,39340;
id,I9B8C,dt,2023-06-10T15:29:53Z,vin,12.75,at,1.81,sh,190,sw,0.78,swt,-0.69,C,27368;
id,I9B8C,dt,2023-06-10T15:50:08Z,vin,12.74,at,2.31,sh,192,sw,0.78,swt,-0.69,C,34519;
id,I9B8C,dt,2023-06-10T16:10:24Z,vin,12.75,at,2.06,sh,192,sw,0.78,swt,-0.69,C,43449;
id,I9B8C,dt,2023-06-10T16:30:39Z,vin,12.73,at,2.38,sh,192,sw,0.78,swt,-0.69,C,45860;
id,I9B8C,dt,2023-06-10T16:40:47Z,vin,12.73,at,2.31,sh,192,sw,0.79,swt,-0.69,C,34084;
id,I9B8C,dt,2023-06-10T16:50:55Z,vin,12.73,at,2.13,sh,194,sw,0.79,swt,-0.69,C,44785;
id,I9B8C,dt,2023-06-10T17:01:02Z,vin,12.74,at,2.25,sh,191,sw,0.79,swt,-0.69,C,56118;
id,I9B8C,dt,2023-06-10T17:11:10Z,vin,12.73,at,2.00,sh,191,sw,0.79,swt,-0.69,C,34111;
id,I9B8C,dt,2023-06-10T17:21:18Z,vin,12.73,at,1.94,sh,194,sw,0.80,swt,-0.69,C,17107;
id,I9B8C,dt,2023-06-10T17:31:26Z,vin,12.72,at,2.31,sh,192,sw,0.80,swt,-0.69,C,51902;
id,I9B8C,dt,2023-06-10T17:41:33Z,vin,12.73,at,2.00,sh,195,sw,0.81,swt,-0.69,C,14700;
id,I9B8C,dt,2023-06-10T17:51:41Z,vin,12.73,at,2.19,sh,192,sw,0.81,swt,-0.69,C,58966;
id,I9B8C,dt,2023-06-10T17:56:40Z,vin,12.67,at,2.13,sh,190,sw,0.82,swt,-0.63,C,7896;
id,I9B8C,dt,2023-06-10T18:06:48Z,vin,12.72,at,1.75,sh,192,sw,0.84,swt,-0.69,C,10309;
id,I9B8C,dt,2023-06-10T18:16:56Z,vin,12.73,at,1.38,sh,195,sw,0.84,swt,-0.63,C,55590;
id,I9B8C,dt,2023-06-10T18:27:04Z,vin,12.72,at,1.38,sh,193,sw,0.85,swt,-0.63,C,55070;
id,I9B8C,dt,2023-06-10T18:37:11Z,vin,12.72,at,1.19,sh,193,sw,0.85,swt,-0.63,C,61666;
id,I9B8C,dt,2023-06-10T18:47:19Z,vin,12.73,at,1.00,sh,193,sw,0.85,swt,-0.63,C,9708;
id,I9B8C,dt,2023-06-10T18:57:27Z,vin,12.72,at,0.81,sh,192,sw,0.85,swt,-0.56,C,34858;
id,I9B8C,dt,2023-06-10T19:07:35Z,vin,12.71,at,0.56,sh,193,sw,0.84,swt,-0.56,C,39139;
id,I9B8C,dt,2023-06-10T19:27:50Z,vin,12.71,at,0.56,sh,192,sw,0.84,swt,-0.63,C,4095;
id,I9B8C,dt,2023-06-10T19:37:58Z,vin,12.71,at,0.75,sh,192,sw,0.84,swt,-0.63,C,48395;
id,I9B8C,dt,2023-06-10T19:48:06Z,vin,12.72,at,0.69,sh,193,sw,0.85,swt,-0.63,C,6978;
id,I9B8C,dt,2023-06-10T19:58:13Z,vin,12.73,at,0.75,sh,191,sw,0.85,swt,-0.56,C,26743;
id,I9B8C,dt,2023-06-10T20:08:21Z,vin,12.75,at,1.00,sh,193,sw,0.86,swt,-0.63,C,50589;
id,I9B8C,dt,2023-06-10T20:18:29Z,vin,12.73,at,1.25,sh,193,sw,0.87,swt,-0.56,C,23531;
id,I9B8C,dt,2023-06-10T20:28:37Z,vin,12.75,at,1.25,sh,195,sw,0.88,swt,-0.56,C,10823;
id,I9B8C,dt,2023-06-10T20:48:52Z,vin,13.12,at,1.25,sh,193,sw,0.88,swt,-0.44,C,26296;
id,I9B8C,dt,2023-06-10T20:59:00Z,vin,13.33,at,1.44,sh,195,sw,0.89,swt,-0.38,C,34465;
id,I9B8C,dt,2023-06-10T21:09:08Z,vin,13.51,at,1.13,sh,195,sw,0.88,swt,-0.38,C,60605;
id,I9B8C,dt,2023-06-10T21:19:16Z,vin,13.55,at,1.31,sh,190,sw,0.88,swt,-0.31,C,17551;
id,I9B8C,dt,2023-06-10T21:29:23Z,vin,13.55,at,1.38,sh,189,sw,0.88,swt,-0.31,C,10938;
id,I9B8C,dt,2023-06-10T21:39:31Z,vin,13.56,at,1.63,sh,192,sw,0.88,swt,-0.31,C,29522;
id,I9B8C,dt,2023-06-10T21:49:39Z,vin,13.61,at,1.38,sh,190,sw,0.88,swt,-0.25,C,62955;
id,I9B8C,dt,2023-06-10T22:09:55Z,vin,13.65,at,1.94,sh,191,sw,0.86,swt,-0.25,C,29132;
id,I9B8C,dt,2023-06-10T22:20:02Z,vin,13.65,at,2.00,sh,185,sw,0.86,swt,-0.19,C,63419;
id,I9B8C,dt,2023-06-10T22:30:10Z,vin,13.66,at,2.06,sh,187,sw,0.85,swt,-0.19,C,58319;
id,I9B8C,dt,2023-06-10T22:40:18Z,vin,13.65,at,2.75,sh,190,sw,0.85,swt,-0.19,C,5404;
id,I9B8C,dt,2023-06-10T22:50:26Z,vin,13.66,at,3.00,sh,190,sw,0.84,swt,-0.13,C,37744;
id,I9B8C,dt,2023-06-10T23:10:41Z,vin,13.65,at,3.63,sh,193,sw,0.83,swt,-0.13,C,47146;
id,I9B8C,dt,2023-06-10T23:20:49Z,vin,13.66,at,3.75,sh,192,sw,0.83,swt,-0.13,C,2155;
id,I9B8C,dt,2023-06-10T23:30:57Z,vin,13.66,at,2.81,sh,192,sw,0.83,swt,-0.06,C,38835;
id,I9B8C,dt,2023-06-10T23:41:05Z,vin,13.65,at,3.31,sh,190,sw,0.83,swt,-0.06,C,36888;
id,I9B8C,dt,2023-06-10T23:51:13Z,vin,13.65,at,3.38,sh,192,sw,0.83,swt,-0.06,C,28382;
id,I9B8C,dt,2023-06-11T00:01:20Z,vin,13.65,at,3.13,sh,192,sw,0.82,swt,0.00,C,29583;
id,I9B8C,dt,2023-06-11T00:11:28Z,vin,13.60,at,2.94,sh,192,sw,0.82,swt,0.00,C,50102;
id,I9B8C,dt,2023-06-11T00:31:43Z,vin,13.63,at,2.56,sh,191,sw,0.81,swt,0.00,C,5936;
id,I9B8C,dt,2023-06-11T00:41:51Z,vin,13.64,at,2.44,sh,189,sw,0.81,swt,0.00,C,24864;
id,I9B8C,dt,2023-06-11T00:51:59Z,vin,13.65,at,2.56,sh,184,sw,0.81,swt,0.06,C,53199;
id,I9B8C,dt,2023-06-11T01:02:06Z,vin,13.64,at,2.69,sh,188,sw,0.81,swt,0.06,C,11178;
